label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.5,0.45,0.5223322847304236,0.5937376572425159
Allergic Contact Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.3749006311271865,0.5316933424405326
Insect Bite,0.5,2,4,1,2,2,1,0.5,0.5,0.5,0.3333333333333333,0.5,0.4,0.375,0.3666666666666667,0.4515545439958095,0.5534653652528214
Urticaria,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.23698445383920044,0.32793314686088404
Psoriasis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.19999999999999996,0.2,0.36297573836749836,0.5123010693884158
Folliculitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.18871465825112047,0.25096041911135286
Irritant Contact Dermatitis,0.5,1,5,0,4,1,1,0.0,0.2,0.1,0.0,0.0,0.0,0.19999999999999996,0.2,0.5214119611089322,0.5593144954551856
Tinea,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.8,0.5,0.3124445915655138,0.4566895318833639
Herpes Zoster,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.25786906755017847,0.348919224315558
Drug Rash,0.5,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.0,0.26666666666666666,0.6560607960483067,0.6648993385096827
Herpes Simplex,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.5190909174658189,0.567649979916901
Impetigo,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11868873540850268,0.3095336322856635
Acute Dermatitis NOS,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.3749006311271865,0.5316933424405326
Hypersensitivity,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.4,0.25,0.3088496707621422,0.4668310350983107
Acne,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.3615682418837643,0.4133398507034557
Pigmented Purpuric Eruption,0.5,1,5,0,4,1,1,0.0,0.2,0.1,0.0,0.0,0.0,0.19999999999999996,0.2,0.5394156485114202,0.6856650460221485
Leukocytoclastic Vasculitis,0.5,2,4,0,3,1,2,0.0,0.25,0.125,0.0,0.0,0.0,0.25,0.325,0.5919638681202684,0.6938746893772803
Lichen Planus Lichenoid Eruption,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.24512262585102515,0.3982072632298754
Pityriasis Rosea,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.280254593440538,0.32629305509789625
Viral Exanthem,0.5,1,5,0,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7060865169487186,0.82169661443685
Lichen Simplex Chronicus,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2112220306933954,0.28107361425273797
Stasis Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.36395952785121827,0.41230168587464977
Keratosis Pilaris,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.19999999999999996,0.2,0.25690777334880766,0.4644930602424536
CD - Contact Dermatitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.22065506044607053,0.271770456504177
Scabies,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.19860733480843232,0.18571798600107928
