label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,5,11,584,154,0.031446540880503145,0.9815126050420168,0.50647957296126,0.3125,0.031446540880503145,0.05714285714285714,0.6236615400877331,0.2985841869902299,0.17841195294686935,0.13100556260878982
Allergic Contact Dermatitis,0.5,130,624,4,2,622,126,0.03076923076923077,0.9967948717948718,0.5137820512820512,0.6666666666666666,0.03076923076923077,0.058823529411764705,0.618207593688363,0.27457719411659554,0.1563306999800631,0.13575142731895606
Insect Bite,0.5,61,693,0,1,692,61,0.0,0.9985569985569985,0.49927849927849927,0.0,0.0,0.0,0.6369905140396943,0.11981880102617833,0.08241929339817271,0.08521588564692013
Urticaria,0.5,50,704,0,0,704,50,0.0,1.0,0.5,0.0,0.0,0.0,0.6847301136363636,0.2265704543520358,0.06399486688279793,0.07361037430002948
Psoriasis,0.5,46,708,0,0,708,46,0.0,1.0,0.5,0.0,0.0,0.0,0.6691077130926062,0.11281019685977191,0.061715567590136564,0.07263262599469497
Folliculitis,0.5,40,714,0,1,713,40,0.0,0.9985994397759104,0.4992997198879552,0.0,0.0,0.0,0.7268557422969188,0.13613728847653517,0.053551542984113555,0.06641422940733806
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.6054285504263452,0.07938588833965247,0.051818421629977955,0.05641970929669218
Tinea,0.5,31,723,0,0,723,31,0.0,1.0,0.5,0.0,0.0,0.0,0.6264890911524561,0.13063989294539846,0.041980354160526576,0.05356616563513116
Herpes Zoster,0.5,22,732,1,1,731,21,0.045454545454545456,0.9986338797814208,0.5220442126179832,0.5,0.045454545454545456,0.08333333333333333,0.7141082960755092,0.1603694106534438,0.028363765268362973,0.02786324786324786
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6576626924987581,0.08008015621154962,0.030444853374594755,0.04317933981727084
Herpes Simplex,0.5,21,733,0,1,732,21,0.0,0.9986357435197817,0.49931787175989084,0.0,0.0,0.0,0.865425842915611,0.22649441367914447,0.025603580901856767,0.02922192749778956
Impetigo,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.8495621980676329,0.17300264581041047,0.022396144022006095,0.027432950191570875
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.6674214975845412,0.040106803246896396,0.02535921996266824,0.03190539345711759
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.6578737329395801,0.04064256877985749,0.023584755788060387,0.030827438844680227
Acne,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.9222490347490347,0.2729066911773541,0.016188692405933788,0.02475243147656941
Pigmented Purpuric Eruption,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.8527992277992279,0.394148472909274,0.016728382372204212,0.03045608605953434
Leukocytoclastic Vasculitis,0.5,15,739,0,0,739,15,0.0,1.0,0.5,0.0,0.0,0.0,0.8449706811005864,0.1889182772977534,0.018793832891246684,0.02535809018567639
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.591508356690543,0.057799504052514966,0.017905082768444838,0.024109195402298847
Pityriasis Rosea,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7720125786163522,0.1884901119174874,0.015555115924943512,0.024118773946360153
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6456648697214735,0.026375051118462903,0.01726633551101942,0.024300766283524906
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6477425876010782,0.03264700232569605,0.016477558781150738,0.018425434718538164
Stasis Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.9249327956989247,0.12674031388261922,0.013019541048564037,0.017278219864426764
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.8023862788963458,0.06630285758682024,0.01229569784196221,0.01796640141467728
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.6924059139784946,0.12077784220367135,0.013806041441529946,0.02652888299440024
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5496639784946237,0.01913229992034343,0.01384686323148967,0.01656572354848217
