label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,7,6,587,150,0.044585987261146494,0.9898819561551433,0.5172339717081449,0.5384615384615384,0.044585987261146494,0.08235294117647059,0.6587469522346698,0.3345251902025863,0.17534087350992184,0.13496325773609102
Allergic Contact Dermatitis,0.5,130,620,4,9,611,126,0.03076923076923077,0.9854838709677419,0.5081265508684863,0.3076923076923077,0.03076923076923077,0.055944055944055944,0.6890880893300249,0.29697509504980013,0.15384812013685026,0.13725443709582597
Insect Bite,0.5,60,690,0,0,690,60,0.0,1.0,0.5,0.0,0.0,0.0,0.7592632850241545,0.255145049371559,0.0755656316872428,0.08974592592592597
Urticaria,0.5,50,700,0,0,700,50,0.0,1.0,0.5,0.0,0.0,0.0,0.7509571428571429,0.20793917309041235,0.06333572633744855,0.0693548148148148
Psoriasis,0.5,46,704,0,0,704,46,0.0,1.0,0.5,0.0,0.0,0.0,0.6194108201581028,0.10865345301792079,0.062279102469135796,0.07018592592592593
Folliculitis,0.5,40,710,0,0,710,40,0.0,1.0,0.5,0.0,0.0,0.0,0.7521478873239437,0.18755946614147925,0.05173856664888433,0.06336483493896566
Irritant Contact Dermatitis,0.5,37,713,0,0,713,37,0.0,1.0,0.5,0.0,0.0,0.0,0.7125582805807209,0.09081923370336248,0.04967562343052748,0.057624429575084804
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.6402485530979408,0.11075646463110245,0.0424269012345679,0.054607407407407424
Herpes Zoster,0.5,21,729,0,0,729,21,0.0,1.0,0.5,0.0,0.0,0.0,0.7906133646874387,0.17464125773853584,0.026742782716049383,0.030480000000000004
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.7276473526473526,0.11168996294015207,0.0300831975308642,0.043768888888888885
Herpes Simplex,0.5,20,730,0,0,730,20,0.0,1.0,0.5,0.0,0.0,0.0,0.7720890410958904,0.13705587632311866,0.025967483127572015,0.03334518518518519
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.7191484517304189,0.06835490305332602,0.02481776790123457,0.03205185185185185
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.6678666570667434,0.06286847131134722,0.02635165308641975,0.032665925925925925
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.7538720808923842,0.053356725107855746,0.023217270781893007,0.03022814814814815
Acne,0.5,15,735,3,0,735,12,0.2,1.0,0.6,1.0,0.2,0.3333333333333333,0.9204081632653061,0.4420542830916097,0.015653576543209875,0.020514814814814812
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.8016326530612243,0.2401953715586243,0.018863729629629632,0.029120740740740746
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.7484807256235828,0.11994702186894857,0.020421133333333334,0.02571259259259259
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.7976999223602483,0.11210215776479143,0.01811177242798354,0.026482222222222233
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7878274616079495,0.09140694637860497,0.016072053497942385,0.02162370370370371
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.7199144139442647,0.06492584979209057,0.017551125514403295,0.02178888888888889
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.6493418624677083,0.06441260235354385,0.014722390534979422,0.017252592592592594
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.8381104686923362,0.15992735936738814,0.014261488477366257,0.019803703703703702
Keratosis Pilaris,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.7389413705203179,0.04026482385298185,0.012605589711934158,0.017017037037037035
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.6667486775741173,0.022572541663414485,0.01561330658436214,0.02407185185185185
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.6255810466336782,0.019060614863785914,0.012792602057613166,0.018977037037037035
