label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,94,277,319,65,0.5911949685534591,0.535234899328859,0.5632149339411591,0.25336927223719674,0.5911949685534591,0.35471698113207545,0.6033092735638006,0.2643498479994624,0.24728403985500336,0.28724371336943266
Allergic Contact Dermatitis,0.5,131,624,64,320,304,67,0.48854961832061067,0.48717948717948717,0.4878645527500489,0.16666666666666666,0.48854961832061067,0.24854368932038834,0.4739185750636132,0.16196539656177264,0.25340214371681213,0.3274365992340821
Insect Bite,0.5,61,694,36,282,412,25,0.5901639344262295,0.5936599423631124,0.5919119383946709,0.11320754716981132,0.5901639344262295,0.18997361477572558,0.6347380356214862,0.17129759296707625,0.24145875871181488,0.41084209400297
Urticaria,0.5,50,705,40,247,458,10,0.8,0.649645390070922,0.724822695035461,0.13937282229965156,0.8,0.23738872403560832,0.7863546099290781,0.29752168485421626,0.2280377298593521,0.4113612271697316
Psoriasis,0.5,46,709,34,351,358,12,0.7391304347826086,0.5049365303244006,0.6220334825535045,0.08831168831168831,0.7391304347826086,0.15777262180974477,0.6445084932850923,0.10127157175647675,0.251363068819046,0.43785551604845674
Folliculitis,0.5,40,715,26,225,490,14,0.65,0.6853146853146853,0.6676573426573427,0.10358565737051793,0.65,0.17869415807560138,0.7468531468531467,0.1345071023661753,0.2083960920572281,0.3785521995942324
Irritant Contact Dermatitis,0.5,38,717,15,279,438,23,0.39473684210526316,0.6108786610878661,0.5028077515965647,0.05102040816326531,0.39473684210526316,0.09036144578313253,0.5691844674447625,0.07091994967971157,0.23974716663360596,0.4353495076397397
Tinea,0.5,31,724,24,386,338,7,0.7741935483870968,0.46685082872928174,0.6205221885581893,0.05853658536585366,0.7741935483870968,0.10884353741496598,0.6975138121546961,0.11110608005942066,0.26523643732070923,0.46911525852632835
Herpes Zoster,0.5,22,733,17,315,418,5,0.7727272727272727,0.5702592087312415,0.6714932407292571,0.05120481927710843,0.7727272727272727,0.096045197740113,0.7794865434701723,0.1998807443102261,0.2442018836736679,0.45196400174241985
Drug Rash,0.5,22,733,14,231,502,8,0.6363636363636364,0.684856753069577,0.6606101947166068,0.05714285714285714,0.6363636363636364,0.10486891385767791,0.70277812228699,0.13980078731021406,0.2088416963815689,0.40150655162650223
Herpes Simplex,0.5,21,734,20,335,399,1,0.9523809523809523,0.5435967302452316,0.747988841313092,0.056338028169014086,0.9523809523809523,0.10638297872340426,0.8900999091734787,0.37256476056875176,0.2356078326702118,0.4373878745053777
Impetigo,0.5,18,737,17,361,376,1,0.9444444444444444,0.5101763907734057,0.7273104176089251,0.04497354497354497,0.9444444444444444,0.08585858585858586,0.8645409317051108,0.20073429360608283,0.2504599988460541,0.4602687826811872
Acute Dermatitis NOS,0.5,18,737,16,281,456,2,0.8888888888888888,0.6187245590230664,0.7538067239559776,0.05387205387205387,0.8888888888888888,0.10158730158730159,0.7663199155736469,0.140500866869319,0.22580982744693756,0.4299623055963327
Hypersensitivity,0.5,17,738,13,236,502,4,0.7647058823529411,0.6802168021680217,0.7224613422604814,0.05220883534136546,0.7647058823529411,0.09774436090225563,0.7786545512513948,0.07229731499539623,0.20354267954826355,0.3847606972748081
Acne,0.5,14,741,14,106,635,0,1.0,0.8569500674763832,0.9284750337381916,0.11666666666666667,1.0,0.208955223880597,0.9572970888760363,0.40529106129775955,0.1204286515712738,0.27290811063043324
Pigmented Purpuric Eruption,0.5,14,741,12,152,589,2,0.8571428571428571,0.7948717948717948,0.826007326007326,0.07317073170731707,0.8571428571428571,0.1348314606741573,0.8959899749373433,0.17907898999580185,0.16348512470722198,0.3220481310360479
Leukocytoclastic Vasculitis,0.5,15,740,13,165,575,2,0.8666666666666667,0.777027027027027,0.8218468468468468,0.07303370786516854,0.8666666666666667,0.13471502590673576,0.8761261261261262,0.2830367617583643,0.16694431006908417,0.3305370899423069
Lichen Planus Lichenoid Eruption,0.5,13,742,9,237,505,4,0.6923076923076923,0.6805929919137467,0.6864503421107195,0.036585365853658534,0.6923076923076923,0.0694980694980695,0.7109682770060128,0.07582073255675648,0.2156306654214859,0.4242354420636663
Pityriasis Rosea,0.5,12,743,11,206,537,1,0.9166666666666666,0.7227456258411844,0.8197061462539255,0.05069124423963134,0.9166666666666666,0.09606986899563319,0.8848138178555406,0.26089574838468244,0.19424591958522797,0.3720268329050367
Viral Exanthem,0.5,12,743,7,180,563,5,0.5833333333333334,0.7577388963660835,0.6705361148497084,0.0374331550802139,0.5833333333333334,0.07035175879396985,0.8029385374607447,0.20270120191866486,0.17564398050308228,0.32554021773748837
Lichen Simplex Chronicus,0.5,12,743,6,183,560,6,0.5,0.7537012113055181,0.6268506056527591,0.031746031746031744,0.5,0.05970149253731343,0.7567294751009421,0.07753009607213493,0.18854597210884094,0.3930440471267069
Stasis Dermatitis,0.5,10,745,10,127,618,0,1.0,0.8295302013422818,0.9147651006711409,0.072992700729927,1.0,0.1360544217687075,0.9538255033557047,0.16286504681255792,0.13492146134376526,0.2546044766705557
Keratosis Pilaris,0.5,9,746,8,125,621,1,0.8888888888888888,0.8324396782841823,0.8606642835865356,0.06015037593984962,0.8888888888888888,0.11267605633802817,0.8401846887101577,0.14443750785669804,0.1263943761587143,0.2411386988711673
CD - Contact Dermatitis,0.5,10,745,5,297,448,5,0.5,0.6013422818791946,0.5506711409395972,0.016556291390728478,0.5,0.03205128205128205,0.66751677852349,0.038707839151970694,0.23474109172821045,0.4609905702388839
Scabies,0.5,10,745,7,209,536,3,0.7,0.7194630872483222,0.7097315436241611,0.032407407407407406,0.7,0.061946902654867256,0.8241610738255033,0.12763673959874663,0.17938387393951416,0.3490127449398799
